x y z v
0.166667 0.166667 0.166667 0.784472
0.500000 0.166667 0.166667 1.134735
0.833333 0.166667 0.166667 1.479603
0.166667 0.500000 0.166667 1.133720
0.500000 0.500000 0.166667 1.433989
0.833333 0.500000 0.166667 1.718690
0.166667 0.833333 0.166667 1.472519
0.500000 0.833333 0.166667 1.723740
0.833333 0.833333 0.166667 1.950008
0.166667 0.166667 0.500000 1.100881
0.500000 0.166667 0.500000 1.420491
0.833333 0.166667 0.500000 1.724506
0.166667 0.500000 0.500000 1.416943
0.500000 0.500000 0.500000 1.629240
0.833333 0.500000 0.500000 1.796038
0.166667 0.833333 0.500000 1.702239
0.500000 0.833333 0.500000 1.813551
0.833333 0.833333 0.500000 1.850928
0.166667 0.166667 0.833333 1.332106
0.500000 0.166667 0.833333 1.650065
0.833333 0.166667 0.833333 1.942817
0.166667 0.500000 0.833333 1.643402
0.500000 0.500000 0.833333 1.859990
0.833333 0.500000 0.833333 2.003121
0.166667 0.833333 0.833333 1.901349
0.500000 0.833333 0.833333 2.035723
0.833333 0.833333 0.833333 2.050682
